Test Case,Result,Reason,Fix
AddCredit/01_AddCredit_To_Existing_User_Is_Valid,Failed
AddCredit/02_AddCredit_To_Nonexisting_User_Is_Invalid,Failed
AddCredit/03_AddCredit_Under_Maximum_Is_Valid,Failed
AddCredit/04_AddCredit_Over_Maximum_Is_Invalid,Failed
AddCredit/05_AddCredit_Admin_Mode,Failed
AddCredit/06_AddCredit_Standard_Mode,Failed
Advertise/01_Unprivileged_User_Advertise_Is_Invalid,Failed
Advertise/02_Privileged_User_Advertise_Is_Valid,Failed
Advertise/03_Item_Price_GreaterOrEqualTo_1000_Is_Invalid,Failed
Advertise/04_Item_Price_Less_Than_1000_Is_Valid,Failed
Advertise/05_Item_Name_Length_Greater_Than_25_Is_Invalid,Failed
Advertise/06_Item_Name_Length_LessOrEqualTo_25_Is_Valid,Failed
Advertise/07_Item_Days_Greater_Than_100_Is_Invalid,Failed
Advertise/08_Item_Days_LessOrEqualTo_100_Is_Valid,Failed
Advertise/09_New_Ticket_Item_Transaction_Is_Invalid,Failed
Advertise/10_Old_Ticket_Item_Transaction_Is_Valid,Failed
Bid/01_Unprivileged_User_Bid_Is_Invalid,Failed
Bid/02_Privileged_User_Bid_Is_Valid,Failed
Bid/03_Bidding_Item_Not_Available_Is_Invalid,Failed
Bid/04_Bidding_Item_Is_Available_Is_Valid,Failed
Bid/05_Bid_Less_Than_Previous_Highest_Is_Invalid,Failed
Bid/06_Bid_Greater_Than_Previous_Highest_Is_Valid,Failed
Bid/07_Higher_Bid_Minimum_Percentage_Not_Reached_Is_Invalid,Failed
Bid/08_Higher_Bid_Minimum_Percentage_Reached_Is_Valid,Failed
Bid/09_NonAdmin_Bid_Percentage_Bypass_Is_Invalid,Failed
Bid/10_Admin_Bid_Percentage_Bypass_Is_Valid,Failed
Create/01_NonAdmin_Create_Is_Invalid,Failed
Create/02_Admin_Create_Is_Valid,Failed
Create/03_Username_Length_GreaterThan_15_Is_Invalid,Failed
Create/04_Username_Length_LessOrEqualTo_15_Is_Valid,Failed
Create/05_Username_Exists_Is_Invalid,Failed
Create/06_Username_Doesnt_Exist_Is_Valid,Failed
Create/07_Set_Credit_Greater_Than_999999_Is_Invalid,Failed
Create/08_Set_Credit_LessOrEqualTo_999999_Is_Valid,Failed
Delete/01_NonAdmin_Delete_Is_Invalid,Failed
Delete/02_Admin_Delete_Is_Valid,Failed
Delete/03_Username_Doesnt_Exist_Delete_Is_Invalid,Failed
Delete/04_Username_Exists_Delete_Is_Valid,Failed
Delete/05_Username_Is_Current_User_Delete_Is_Invalid,Failed
Delete/06_Username_Is_Different_User_Delete_Is_Valid,Failed
Delete/07_PreDelete_User_Item_Transaction_Is_Valid,Failed
Delete/08_PostDelete_User_Item_Transaction_Is_Invalid,Failed
Login/01_PreLogin_NonLogin_Transaction_Is_Invalid,Succeeded
Login/02_PreLogin_Login_Transaction_Is_Valid,Failed
Login/03_Username_Exists_Is_Valid,Succeeded
Login/04_Username_Doesnt_Exist_Is_Invalid,Failed
Login/05_PostLogin_NonLogin_Transaction_Is_Valid,Succeeded
Login/06_PostLogin_Login_Transaction_Is_Invalid,Failed
Login/07_NonAdmin_Unprivileged_Transaction_Is_Valid,Succeeded
Login/08_Admin_Unprivileged_Transaction_Is_Valid,Succeeded
Login/09_NonAdmin_Privilged_Transaction_Is_Invalid,Failed
Login/10_Admin_Privileged_Transaction_Is_Valid,Succeeded
Logout/01_PreLogin_Logout_Transaction_Is_Invalid,Failed
Logout/02_PostLogin_Logout_Transaction_Is_Valid,Failed
Logout/03_PostLogout_NonLogin_Transaction_Is_Invalid,Failed
Logout/04_PostLogout_Login_Transaction_Is_Valid,Failed
Refund/01_Buyer_Doesn’t_Exist_Refund_Is_Invalid,Failed
Refund/02_Buyer_Exist_Refund_Is_Valid,Failed
Refund/03_Seller_Doesn’t_Exist_Refund_Is_Invalid,Failed
Refund/04_Seller_Exist_Refund_Is_Valid,Failed
Refund/05_Credit_Amount_Is_Invalid,Failed
Refund/06_Credit_Amount_Is_Valid,Failed
Refund/07_NonAdmin_Refund_Is_Invalid,Failed
Refund/08_Admin_Refund_Is_Valid,Failed
ViewAuctions/01_Available_Items_File_Doesnt_Exist_ViewAuctions_Is_Invalid,Failed
ViewAuctions/02_Available_Items_File_Exists_ViewAuctions_Is_Valid,Failed
ViewUsers/01_NonAdmin_ViewUsers_Is_Invalid,Failed
ViewUsers/02_Admin_ViewUsers_Is_Valid,Succeeded
